[2020-03-09 22:26:14.199] [Logger] [info] Oracle: r.sh
[2020-03-09 22:26:14.199] [Logger] [info] Input: small.c
[2020-03-09 22:26:14.199] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 22:26:14.267] [Logger] [info] Reduce File: small.c
[2020-03-09 23:02:02.178] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:02:02.413] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:02:02.709] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:02:02.976] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:02:03.122] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:02:04.838] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:02:07.206] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:02:09.432] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:02:11.948] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:02:15.870] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:02:18.774] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:02:21.507] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:02:24.496] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:02:27.200] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:02:28.211] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:02:28.367] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:02:31.315] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:02:31.551] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:02:31.835] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:02:32.772] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:02:32.914] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:02:35.627] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:02:38.223] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:02:38.435] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:02:38.666] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:02:38.972] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:02:39.706] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:02:40.696] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:02:43.159] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:02:43.305] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:02:45.621] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:03:14.291] [Logger] [info] ====================================================
[2020-03-09 23:03:14.291] [Logger] [info]                        Report                       
[2020-03-09 23:03:14.291] [Logger] [info] ====================================================
[2020-03-09 23:03:14.291] [Logger] [info]              Total Time :               2220.1s
[2020-03-09 23:03:14.291] [Logger] [info]             Oracle Time :               2154.7s
[2020-03-09 23:03:14.291] [Logger] [info]           Learning Time :                  0.0s
[2020-03-09 23:03:14.291] [Logger] [info]    Global Success Ratio :  100% (    2 /     2)
[2020-03-09 23:03:14.291] [Logger] [info]     Local Success Ratio :   13% (  101 /   733)
[2020-03-09 23:03:14.365] [Logger] [info]   #Functions (Original) :                    86
[2020-03-09 23:03:14.365] [Logger] [info]  #Statements (Original) :                  2633
[2020-03-09 23:03:14.388] [Logger] [info]    #Functions (Reduced) :                    85
[2020-03-09 23:03:14.388] [Logger] [info]   #Statements (Reduced) :                   415
