[2020-03-10 00:06:48.538] [Logger] [info] Oracle: r.sh
[2020-03-10 00:06:48.538] [Logger] [info] Input: small.c
[2020-03-10 00:06:48.538] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 00:06:48.606] [Logger] [info] Reduce File: small.c
[2020-03-10 00:38:00.448] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:38:01.415] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:38:03.697] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:38:06.982] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:38:09.426] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:38:11.788] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:38:15.069] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:38:15.268] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:38:15.498] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:38:15.671] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:38:18.434] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:38:19.355] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:38:21.727] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:38:24.302] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:38:25.419] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:38:28.048] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:38:28.243] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:38:28.399] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:38:30.407] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:38:33.717] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:38:35.635] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:38:39.582] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:38:42.070] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:38:44.827] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:38:47.096] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:38:47.248] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:38:48.527] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:38:50.688] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:38:50.887] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:38:51.115] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:38:51.281] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:38:52.947] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:38:53.459] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:38:55.689] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:39:09.935] [Logger] [info] ====================================================
[2020-03-10 00:39:09.935] [Logger] [info]                        Report                       
[2020-03-10 00:39:09.935] [Logger] [info] ====================================================
[2020-03-10 00:39:09.935] [Logger] [info]              Total Time :               1941.4s
[2020-03-10 00:39:09.935] [Logger] [info]             Oracle Time :               1892.4s
[2020-03-10 00:39:09.935] [Logger] [info]           Learning Time :                  0.0s
[2020-03-10 00:39:09.935] [Logger] [info]    Global Success Ratio :    0% (    0 /     1)
[2020-03-10 00:39:09.935] [Logger] [info]     Local Success Ratio :   12% (   88 /   717)
[2020-03-10 00:39:10.002] [Logger] [info]   #Functions (Original) :                    86
[2020-03-10 00:39:10.002] [Logger] [info]  #Statements (Original) :                  2633
[2020-03-10 00:39:10.023] [Logger] [info]    #Functions (Reduced) :                    86
[2020-03-10 00:39:10.023] [Logger] [info]   #Statements (Reduced) :                   415
