[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 10:22:33.387] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:22:35.686] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:22:38.761] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:22:41.659] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:22:44.081] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:22:47.092] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:22:49.238] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:22:51.562] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:22:54.449] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:22:54.568] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:22:57.531] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:22:59.864] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:23:02.792] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:23:05.765] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:23:08.682] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:23:10.791] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:23:13.045] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:23:16.246] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:23:19.613] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:23:21.229] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:23:23.669] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:23:26.965] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:23:27.154] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:23:30.421] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:23:30.594] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:23:30.758] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:23:30.948] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:23:33.650] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:23:36.921] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:23:37.051] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:23:39.287] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:23:40.624] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:23:43.693] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:23:43.815] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:23:46.213] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:23:48.568] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:23:51.397] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:23:53.820] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:23:56.286] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:23:57.458] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:23:57.597] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:24:00.581] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:24:00.755] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:24:00.928] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:24:01.158] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:24:01.179] [Logger] [info] Iteration 7 (Word: 4332)
[2020-03-10 10:24:01.179] [Logger] [info] Start global reduction
[2020-03-10 10:24:07.044] [Logger] [info] Start local reduction
[2020-03-10 10:24:07.062] [Logger] [info] Reduce main at small.c
[2020-03-10 10:24:07.868] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:24:49.376] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:25:00.980] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:25:03.651] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:25:06.200] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:25:44.069] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:25:45.945] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:25:48.374] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:25:51.059] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:25:58.457] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:26:03.083] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:26:03.083] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:26:03.084] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:26:03.084] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:26:03.084] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:26:03.084] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:26:03.219] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:26:04.287] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:26:04.408] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:26:04.592] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:26:07.235] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:26:09.493] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:26:09.655] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:26:12.164] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:26:12.418] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:26:12.555] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:26:15.638] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:26:17.986] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:26:18.271] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:26:18.408] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:26:19.301] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:26:21.652] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:26:23.406] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:26:25.938] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:26:28.324] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:26:28.502] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:26:31.209] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:26:31.363] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:26:33.426] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:26:33.619] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:26:35.083] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:26:35.202] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:26:35.459] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:26:38.080] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:26:40.662] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:26:42.863] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:26:44.050] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:26:44.256] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:26:44.481] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:26:46.633] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:26:49.086] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:26:51.346] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:26:53.966] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:26:56.372] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:26:58.666] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:26:59.850] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:27:02.718] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:27:04.830] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:27:04.950] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:27:07.297] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:27:07.509] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:27:07.787] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:27:07.965] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:27:08.110] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:27:09.842] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:27:12.566] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:27:15.819] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:27:18.099] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:27:20.422] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:27:23.308] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:27:23.427] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:27:23.579] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:27:23.799] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:27:23.998] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:27:24.181] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:27:24.387] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:27:24.526] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:27:27.474] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:27:27.667] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:27:30.054] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:27:31.031] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:27:31.234] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:27:33.482] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:27:33.762] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:27:36.203] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:27:37.732] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:27:37.864] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:27:40.121] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:27:40.308] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:27:42.805] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:27:43.112] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:27:44.976] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:27:45.170] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:27:47.914] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:27:50.490] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:27:50.611] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:27:53.098] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:27:55.530] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:27:56.500] [Logger] [info] Reduce File: small.c
[2020-03-10 10:27:57.289] [Logger] [info] Iteration 1 (Word: 4332)
[2020-03-10 10:27:57.290] [Logger] [info] Start global reduction
[2020-03-10 10:28:16.823] [Logger] [info] Start local reduction
[2020-03-10 10:28:16.839] [Logger] [info] Reduce main at small.c
[2020-03-10 10:28:19.409] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:29:25.049] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:29:38.631] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:29:41.223] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:29:43.069] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:30:20.587] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:30:22.764] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:30:25.129] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:30:25.319] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:30:25.320] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:30:29.058] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:30:29.058] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:30:29.058] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:30:29.058] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:30:29.178] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:30:31.499] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:30:31.619] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:30:34.927] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:30:37.390] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:30:37.644] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:30:39.946] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:30:40.123] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:30:40.243] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:30:42.966] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:30:43.276] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:30:45.913] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:30:46.032] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:30:48.203] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:30:50.644] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:30:50.853] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:30:53.099] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:30:53.273] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:30:53.473] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:30:53.655] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:30:53.776] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:30:56.354] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:30:58.653] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:30:59.958] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:31:00.187] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:31:00.444] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:31:03.247] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:31:06.595] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:31:09.543] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:31:11.864] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:31:14.477] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:31:14.657] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:31:17.835] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:31:20.740] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:31:22.916] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:31:23.035] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:31:25.707] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:31:27.860] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:31:30.118] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:31:33.184] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:31:33.356] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:31:35.865] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:31:38.348] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:31:41.614] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:31:43.397] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:31:45.681] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:31:48.264] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:31:50.868] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:31:51.712] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:31:54.478] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:31:56.814] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:31:56.989] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:31:57.940] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:31:59.561] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:32:01.904] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:32:05.052] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:32:07.305] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:32:09.578] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:32:10.408] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:32:11.166] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:32:13.752] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:32:15.466] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:32:18.624] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:32:20.392] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:32:22.571] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:32:25.104] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:32:28.072] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:32:28.199] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:32:28.336] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:32:30.810] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:32:33.561] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:32:33.736] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:32:36.078] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:32:36.198] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:32:39.431] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:32:39.627] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:32:39.776] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:32:40.083] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:32:40.258] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:32:40.504] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:32:42.857] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:32:43.758] [Logger] [info] Iteration 2 (Word: 4295)
[2020-03-10 10:32:43.759] [Logger] [info] Start global reduction
[2020-03-10 10:33:18.430] [Logger] [info] Start local reduction
[2020-03-10 10:33:18.448] [Logger] [info] Reduce main at small.c
[2020-03-10 10:33:24.655] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:34:37.810] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:34:47.624] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:34:47.806] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:34:50.472] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:35:20.875] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:35:24.000] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:35:26.387] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:35:28.749] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:35:36.771] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:35:37.564] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:35:37.564] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:35:37.564] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:35:37.564] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:35:37.682] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:35:37.800] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:35:37.929] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:35:38.047] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:35:38.167] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:35:38.286] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:35:38.413] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:35:38.531] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:35:38.649] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:35:38.776] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:35:38.895] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:35:39.022] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:35:39.141] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:35:39.258] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:35:39.376] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:35:39.496] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:35:39.616] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:35:39.734] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:35:39.850] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:35:39.969] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:35:40.087] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:35:40.205] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:35:40.323] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:35:40.442] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:35:40.568] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:35:40.686] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:35:40.806] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:35:40.924] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:35:41.042] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
