[2020-03-10 14:01:22.956] [Logger] [info] Oracle: r.sh
[2020-03-10 14:01:22.956] [Logger] [info] Input: small.c
[2020-03-10 14:01:22.956] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 14:01:23.035] [Logger] [info] Reduce File: small.c
[2020-03-10 14:40:37.774] [Logger] [info] Iteration 8 (Word: 2859)
[2020-03-10 14:40:37.774] [Logger] [info] Start global reduction
[2020-03-10 14:40:54.260] [Logger] [info] Start local reduction
[2020-03-10 14:40:54.277] [Logger] [info] Reduce main at small.c
[2020-03-10 14:41:07.003] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:41:07.565] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:41:07.840] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:41:07.966] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:41:08.955] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:41:11.527] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:41:14.319] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:42:30.717] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:42:33.125] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:42:57.094] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:43:04.354] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:43:04.479] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:43:07.477] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:43:08.925] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:43:11.206] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:43:13.783] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:43:15.943] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:43:18.992] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:43:21.216] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:43:24.205] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:43:26.665] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:43:26.876] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:43:27.073] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:43:27.341] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:43:30.841] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:43:30.964] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:43:33.717] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:43:36.519] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:43:39.490] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:43:41.991] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:43:44.605] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:43:45.602] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:43:47.944] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:43:48.156] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:43:50.462] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:43:53.724] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:43:53.851] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:43:54.933] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:43:58.286] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:44:00.915] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:44:03.312] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:44:06.394] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:44:09.459] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:44:09.601] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:44:09.756] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:44:09.895] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:44:10.157] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:44:12.671] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:44:14.863] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:44:15.005] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:44:18.510] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:44:18.636] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:44:18.778] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:44:19.668] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:44:22.852] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:44:23.099] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:44:25.584] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:44:27.786] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:44:30.486] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:44:33.175] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:44:36.470] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:44:36.669] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:44:36.892] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:44:39.925] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:44:40.791] [Logger] [info] Iteration 9 (Word: 2745)
[2020-03-10 14:44:40.792] [Logger] [info] Start global reduction
[2020-03-10 14:44:42.354] [Logger] [info] Start local reduction
[2020-03-10 14:44:42.371] [Logger] [info] Reduce main at small.c
[2020-03-10 14:44:55.817] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:44:59.035] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:45:01.382] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:45:03.732] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:45:07.424] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:45:09.864] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:45:12.053] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:46:17.997] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:46:21.467] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:46:32.570] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:46:32.783] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:46:32.784] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:46:32.784] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:46:32.784] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:46:32.785] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:46:32.785] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:46:35.184] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:46:37.363] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:46:40.884] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:46:41.064] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:46:41.243] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:46:41.366] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:46:44.210] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:46:46.341] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:46:46.466] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:46:47.828] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:46:47.980] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:46:51.125] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:46:52.587] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:46:54.911] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:46:55.088] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:46:55.266] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:46:55.390] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:46:57.574] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:46:57.766] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:46:58.003] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:46:58.133] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:47:00.318] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:47:02.598] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:47:05.042] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:47:05.334] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:47:05.514] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:47:06.461] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:47:07.642] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:47:07.768] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:47:10.006] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:47:10.272] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:47:12.541] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:47:12.721] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:47:12.845] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:47:14.976] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:47:15.163] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:47:15.287] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:47:17.571] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:47:19.758] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:47:21.895] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:47:24.066] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:47:24.976] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:47:25.134] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:47:25.321] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:47:27.737] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:47:30.111] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:47:32.526] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:47:35.418] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:47:37.776] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:47:40.544] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:47:40.671] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:47:42.950] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:47:43.192] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:47:43.213] [Logger] [info] Iteration 10 (Word: 2745)
[2020-03-10 14:47:43.213] [Logger] [info] Start global reduction
[2020-03-10 14:47:43.234] [Logger] [info] Running delta debugging - Size: 145
[2020-03-10 14:47:50.003] [Logger] [info] Reduced - Size: 135
[2020-03-10 14:47:57.792] [Logger] [info] Reduced - Size: 130
[2020-03-10 14:48:04.489] [Logger] [info] Reduced - Size: 125
[2020-03-10 14:48:08.421] [Logger] [info] Reduced - Size: 121
[2020-03-10 14:48:13.590] [Logger] [info] Reduced - Size: 119
[2020-03-10 14:48:17.825] [Logger] [info] Reduced - Size: 117
[2020-03-10 14:48:20.507] [Logger] [info] Reduced - Size: 115
[2020-03-10 14:48:28.384] [Logger] [info] Reduced - Size: 113
[2020-03-10 14:48:35.968] [Logger] [info] Reduced - Size: 111
[2020-03-10 14:48:41.327] [Logger] [info] Reduced - Size: 109
[2020-03-10 14:48:48.340] [Logger] [info] Reduced - Size: 108
[2020-03-10 14:48:58.693] [Logger] [info] Reduced - Size: 107
[2020-03-10 14:49:02.469] [Logger] [info] Reduced - Size: 105
[2020-03-10 14:49:08.716] [Logger] [info] Reduced - Size: 104
[2020-03-10 14:49:15.817] [Logger] [info] Reduced - Size: 103
[2020-03-10 14:49:23.471] [Logger] [info] Reduced - Size: 102
[2020-03-10 14:49:32.481] [Logger] [info] Reduced - Size: 101
[2020-03-10 14:49:39.179] [Logger] [info] Reduced - Size: 100
[2020-03-10 14:49:48.732] [Logger] [info] Reduced - Size: 99
[2020-03-10 14:49:56.208] [Logger] [info] Reduced - Size: 98
[2020-03-10 14:50:05.689] [Logger] [info] Reduced - Size: 97
[2020-03-10 14:50:10.202] [Logger] [info] Reduced - Size: 96
[2020-03-10 14:50:23.572] [Logger] [info] Reduced - Size: 95
[2020-03-10 14:50:35.329] [Logger] [info] Reduced - Size: 94
[2020-03-10 14:50:49.821] [Logger] [info] Reduced - Size: 93
[2020-03-10 14:50:56.552] [Logger] [info] Reduced - Size: 92
[2020-03-10 14:51:05.045] [Logger] [info] Reduced - Size: 91
[2020-03-10 14:51:06.144] [Logger] [info] Reduced - Size: 90
[2020-03-10 14:51:07.223] [Logger] [info] Reduced - Size: 89
[2020-03-10 14:51:08.280] [Logger] [info] Reduced - Size: 88
[2020-03-10 14:51:09.334] [Logger] [info] Reduced - Size: 87
[2020-03-10 14:51:10.425] [Logger] [info] Reduced - Size: 86
[2020-03-10 14:51:15.892] [Logger] [info] Reduced - Size: 85
[2020-03-10 14:51:22.052] [Logger] [info] Reduced - Size: 84
[2020-03-10 14:51:30.475] [Logger] [info] Reduced - Size: 83
[2020-03-10 14:51:39.237] [Logger] [info] Reduced - Size: 82
[2020-03-10 14:51:50.219] [Logger] [info] Reduced - Size: 81
[2020-03-10 14:51:57.104] [Logger] [info] Reduced - Size: 80
[2020-03-10 14:51:58.363] [Logger] [info] Reduced - Size: 79
[2020-03-10 14:51:59.443] [Logger] [info] Reduced - Size: 78
[2020-03-10 14:51:59.445] [Logger] [info] Start local reduction
[2020-03-10 14:51:59.457] [Logger] [info] Reduce main at small.c
[2020-03-10 14:51:59.458] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:52:00.133] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:52:00.133] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:52:00.133] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:52:00.133] [Logger] [info] Running delta debugging - Size: 4
[2020-03-10 14:52:02.368] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:52:30.172] [Logger] [info] Running delta debugging - Size: 6
[2020-03-10 14:53:14.583] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:14.587] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:53:20.720] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:53:20.722] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:20.723] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:53:20.723] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:53:26.759] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:32.299] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:53:32.301] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:53:37.826] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:53:37.827] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.828] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:53:37.829] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.831] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:53:37.832] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.833] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:53:37.834] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.836] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:53:37.836] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.838] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:53:37.838] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.839] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:53:37.839] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.840] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:53:37.840] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.842] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:53:37.842] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.844] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:53:37.844] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.846] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:53:37.846] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.847] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:53:37.847] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.849] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:53:37.849] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.851] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:53:37.851] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.854] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:53:37.854] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.856] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:53:37.856] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.857] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:53:37.858] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.859] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:53:37.860] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.860] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:53:37.861] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.861] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:53:37.862] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.863] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:53:37.863] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.866] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:53:37.866] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:37.868] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:53:37.869] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:53:38.488] [Logger] [info] Iteration 11 (Word: 1514)
[2020-03-10 14:53:38.490] [Logger] [info] Start global reduction
[2020-03-10 14:53:38.966] [Logger] [info] Running delta debugging - Size: 78
[2020-03-10 14:53:54.719] [Logger] [info] Reduced - Size: 77
[2020-03-10 14:54:04.596] [Logger] [info] Reduced - Size: 76
[2020-03-10 14:54:13.492] [Logger] [info] Reduced - Size: 75
[2020-03-10 14:54:21.343] [Logger] [info] Start local reduction
[2020-03-10 14:54:21.828] [Logger] [info] Reduce main at small.c
[2020-03-10 14:54:21.844] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:54:28.639] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:54:28.639] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:54:28.639] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:54:28.639] [Logger] [info] Running delta debugging - Size: 4
[2020-03-10 14:54:47.553] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:55:16.360] [Logger] [info] Running delta debugging - Size: 6
[2020-03-10 14:56:00.637] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:00.727] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 14:56:05.855] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:56:05.856] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:05.857] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:56:05.858] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:56:09.722] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:14.628] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:56:14.631] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 14:56:20.363] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:56:20.365] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.367] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:56:20.367] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.370] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:56:20.370] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.372] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:56:20.372] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.375] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:56:20.375] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.376] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:56:20.376] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.377] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:56:20.378] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.379] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:56:20.379] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.381] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:56:20.382] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.383] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:56:20.383] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.385] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:56:20.385] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.387] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:56:20.387] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.390] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:56:20.390] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.391] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:56:20.391] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.393] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:56:20.393] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.395] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:56:20.395] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.397] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:56:20.397] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.398] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:56:20.398] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.399] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:56:20.400] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.402] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:56:20.402] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.404] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:56:20.404] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 14:56:20.969] [Logger] [info] Iteration 12 (Word: 1470)
[2020-03-10 14:56:20.970] [Logger] [info] Start global reduction
[2020-03-10 14:56:21.445] [Logger] [info] Running delta debugging - Size: 75
[2020-03-10 14:56:33.402] [Logger] [info] Start local reduction
