[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 16:20:45.415] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:20:45.535] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:20:48.824] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:20:51.166] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 16:20:53.588] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:20:53.774] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:20:56.615] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:20:56.830] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:20:59.308] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:21:01.808] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:21:03.788] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:21:06.353] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:21:09.449] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:21:11.583] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:21:11.770] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:21:14.204] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:21:16.932] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 16:21:17.054] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:21:19.484] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:21:21.731] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:21:23.932] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:21:25.332] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:21:25.797] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:21:28.290] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:21:30.318] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:21:30.440] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:21:30.678] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:21:30.853] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:21:32.693] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:21:33.749] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:21:35.333] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:21:37.573] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 16:21:37.592] [Logger] [info] Iteration 7 (Word: 4486)
[2020-03-10 16:21:37.592] [Logger] [info] Start global reduction
[2020-03-10 16:22:18.316] [Logger] [info] Start local reduction
[2020-03-10 16:22:19.031] [Logger] [info] Reduce main at small.c
[2020-03-10 16:22:28.429] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:24:04.683] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:24:19.911] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:24:22.375] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:24:24.321] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:25:01.482] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:25:02.131] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:25:02.419] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:25:05.522] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:25:05.693] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:25:22.802] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:25:22.802] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:25:22.802] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:25:22.802] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:25:22.802] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:25:25.265] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:25:27.398] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:25:30.857] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:25:30.997] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:25:33.874] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:25:33.998] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:25:36.696] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:25:38.963] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:25:39.104] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:25:39.240] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:25:41.578] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:25:44.374] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:25:44.496] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:25:46.715] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:25:46.836] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:25:49.407] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:25:49.616] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:25:49.752] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:25:52.557] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:25:52.679] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:25:55.020] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:25:55.156] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:25:57.479] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:25:59.758] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:26:02.104] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:26:04.332] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:26:04.473] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:26:07.094] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:26:09.991] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:26:10.112] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:26:10.303] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:26:10.425] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:26:12.612] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:26:13.968] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:26:16.588] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:26:19.472] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:26:19.592] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:26:22.473] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:26:24.871] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:26:26.402] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:26:28.774] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:26:28.974] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:26:29.095] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 16:26:30.000] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 16:26:32.387] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:26:34.738] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:26:34.876] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:26:37.139] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:26:37.419] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:26:39.886] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:26:43.293] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:26:46.070] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:26:48.329] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:26:50.913] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:26:53.365] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:26:53.486] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:26:55.704] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:26:58.001] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:27:00.864] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:27:04.177] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 16:27:04.319] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:27:06.658] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:27:06.892] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:27:09.483] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:27:09.603] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:27:11.844] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:27:11.984] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:27:14.148] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:27:16.500] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:27:16.765] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:27:19.258] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:27:20.189] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:27:22.486] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:27:22.690] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:27:24.855] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 16:27:25.346] [Logger] [info] Iteration 8 (Word: 4349)
[2020-03-10 16:27:25.346] [Logger] [info] Start global reduction
[2020-03-10 16:27:58.810] [Logger] [info] Start local reduction
[2020-03-10 16:27:58.826] [Logger] [info] Reduce main at small.c
[2020-03-10 16:28:03.658] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:29:22.850] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:29:53.154] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:29:53.291] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:29:56.457] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:30:38.970] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:30:41.626] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:30:44.209] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:30:46.486] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:30:49.165] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:31:06.448] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:31:06.448] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:31:06.448] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:31:06.448] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:31:06.448] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:31:09.551] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:31:11.795] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:31:14.987] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:31:17.453] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:31:20.563] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:31:23.379] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:31:25.509] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:31:27.684] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:31:29.991] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:31:32.336] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:31:32.454] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:31:34.576] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:31:35.873] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:31:38.043] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:31:38.164] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:31:39.346] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:31:41.602] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:31:41.722] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:31:44.057] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:31:47.325] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:31:49.490] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:31:50.882] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:31:51.132] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:31:53.270] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:31:55.394] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:31:57.940] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:32:00.952] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:32:03.085] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:32:03.207] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:32:05.997] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:32:06.117] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:32:08.954] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:32:09.166] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:32:11.340] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:32:13.465] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:32:15.765] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:32:17.200] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:32:19.541] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:32:21.816] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:32:24.200] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:32:27.033] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:32:27.211] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:32:29.617] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:32:32.899] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:32:33.020] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:32:35.864] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:32:38.047] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:32:40.166] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:32:42.858] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:32:42.980] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:32:45.332] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:32:45.451] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:32:47.989] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:32:48.160] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:32:50.738] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:32:53.002] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:32:53.211] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:32:56.178] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:32:56.300] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:32:56.496] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:32:56.685] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:32:56.879] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:32:57.045] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:32:57.235] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:32:57.463] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:32:59.078] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:33:01.486] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:33:01.606] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:33:04.359] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:33:07.465] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:33:07.585] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:33:09.424] [Logger] [info] Iteration 9 (Word: 4237)
[2020-03-10 16:33:09.424] [Logger] [info] Start global reduction
[2020-03-10 16:33:20.047] [Logger] [info] Start local reduction
[2020-03-10 16:33:20.064] [Logger] [info] Reduce main at small.c
[2020-03-10 16:33:23.462] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:34:49.804] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:35:04.466] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:35:05.343] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:35:08.239] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:35:30.625] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:35:30.743] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:35:30.861] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:35:30.980] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:35:31.877] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:35:37.588] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:35:37.589] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:35:37.590] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:35:37.590] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:35:37.861] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:35:37.981] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:35:40.341] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:35:40.539] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:35:40.881] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:35:41.016] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:35:41.137] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:35:43.573] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:35:45.767] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:35:45.941] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:35:48.758] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:35:51.106] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:35:53.398] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:35:56.763] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:35:59.015] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:35:59.135] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:36:01.484] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:36:01.660] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:36:04.132] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:36:05.302] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:36:08.002] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:36:08.153] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:36:08.290] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:36:09.197] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:36:11.714] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:36:11.849] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:36:14.227] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:36:16.673] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:36:16.850] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:36:16.970] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:36:19.368] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:36:19.488] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:36:22.088] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:36:22.265] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:36:22.385] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:36:24.869] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:36:27.954] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:36:28.089] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:36:30.405] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:36:32.824] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:36:33.956] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:36:34.076] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:36:37.107] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:36:38.943] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:36:39.063] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:36:41.627] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:36:41.803] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:36:44.015] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:36:44.194] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:36:44.367] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:36:46.623] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:36:48.820] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:36:51.750] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:36:54.080] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:36:54.288] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:36:56.518] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:36:56.724] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:36:59.305] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:37:01.884] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
