[2020-03-09 23:12:50.278] [Logger] [info] Oracle: r.sh
[2020-03-09 23:12:50.278] [Logger] [info] Input: small.c
[2020-03-09 23:12:50.279] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 23:12:50.346] [Logger] [info] Reduce File: small.c
[2020-03-09 23:46:15.430] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:46:18.065] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:46:20.510] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:46:20.695] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:46:20.907] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:46:23.303] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:46:23.472] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:46:26.406] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:46:28.983] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:46:30.001] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:46:30.924] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:46:31.185] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:46:32.100] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:46:34.787] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:46:34.999] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:46:35.202] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:46:35.426] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:46:37.958] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:46:40.162] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:46:43.063] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:46:43.203] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:46:44.131] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:46:46.688] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:46:49.684] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:46:52.508] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:46:55.018] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:46:55.303] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:46:57.990] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:47:00.458] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:47:03.054] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:47:03.196] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:47:03.449] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:47:04.395] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:47:05.343] [Logger] [info] Iteration 8 (Word: 3693)
[2020-03-09 23:47:05.344] [Logger] [info] Start global reduction
[2020-03-09 23:47:21.295] [Logger] [info] Start local reduction
[2020-03-09 23:47:21.315] [Logger] [info] Reduce main at small.c
[2020-03-09 23:47:27.548] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:47:30.866] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:47:32.207] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:47:41.719] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:47:41.720] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:47:45.830] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:47:48.940] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:48:15.910] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:48:16.147] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:48:21.892] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:48:26.248] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:48:26.250] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:48:26.250] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:48:26.251] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:48:26.251] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:48:26.252] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:48:29.170] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:48:30.749] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:48:33.807] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:48:33.967] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:48:35.756] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:48:38.893] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:48:40.806] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:48:41.014] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:48:41.287] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:48:43.535] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:48:45.806] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:48:48.146] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:48:50.352] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:48:53.334] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:48:55.524] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:48:57.739] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:48:57.998] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:48:58.140] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:49:01.927] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:49:02.158] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:49:04.473] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:49:04.714] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:49:06.072] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:49:06.213] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:49:09.266] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:49:09.462] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:49:09.603] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:49:11.023] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:49:13.279] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:49:15.597] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:49:18.281] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:49:18.510] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:49:21.439] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:49:22.411] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:49:22.567] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:49:24.957] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:49:25.099] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:49:26.480] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:49:29.150] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:49:30.037] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:49:31.350] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:49:33.925] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:49:34.093] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:49:35.128] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:49:35.333] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:49:35.553] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:49:36.558] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:49:36.837] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:49:37.066] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:49:37.984] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:49:40.802] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:49:42.996] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:49:46.083] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:49:46.226] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:49:48.626] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:49:51.281] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:49:51.500] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:49:51.744] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:49:52.052] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:49:54.609] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:49:57.606] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:49:57.764] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:50:01.674] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:50:01.818] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:50:01.958] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:50:02.099] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:50:02.239] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:50:02.380] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:50:02.406] [Logger] [info] Iteration 9 (Word: 3680)
[2020-03-09 23:50:02.406] [Logger] [info] Start global reduction
[2020-03-09 23:50:02.429] [Logger] [info] Start local reduction
[2020-03-09 23:50:02.452] [Logger] [info] Reduce main at small.c
[2020-03-09 23:50:07.221] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:50:09.813] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:50:09.954] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:50:15.080] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:50:25.651] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:50:28.299] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:50:31.792] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:51:04.891] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:51:07.668] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:51:17.404] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:51:17.415] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:51:17.415] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:51:17.415] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:51:17.416] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:51:17.416] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:51:17.416] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:51:17.572] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:51:19.753] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:51:22.495] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:51:22.704] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:51:22.859] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:51:25.477] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:51:28.070] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:51:28.228] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:51:28.388] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:51:30.940] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:51:31.098] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:51:31.269] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:51:31.438] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:51:33.833] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:51:34.131] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:51:36.308] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:51:39.094] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:51:39.252] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:51:41.916] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:51:45.599] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:51:47.951] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:51:48.117] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:51:48.274] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:51:48.449] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:51:50.850] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:51:53.708] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:51:54.013] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:51:56.225] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:51:58.711] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:52:01.507] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:52:03.844] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:52:06.235] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:52:07.399] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:52:08.098] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:52:12.413] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:52:15.452] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:52:16.340] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:52:16.480] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:52:19.529] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:52:22.501] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:52:25.003] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:52:25.161] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:52:27.517] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:52:27.792] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:52:31.553] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:52:31.767] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:52:31.925] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:52:36.249] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:52:36.463] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:52:36.618] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:52:37.794] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:52:38.005] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:52:39.015] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:52:39.237] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:52:41.501] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:52:42.796] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:52:45.050] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:52:47.770] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:52:48.777] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:52:51.224] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:52:51.493] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:52:51.679] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:52:52.857] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:52:55.836] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:52:57.837] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:53:00.492] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:53:00.734] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:53:02.953] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:53:04.032] [Logger] [info] Iteration 10 (Word: 3670)
[2020-03-09 23:53:04.032] [Logger] [info] Start global reduction
[2020-03-09 23:53:04.235] [Logger] [info] Start local reduction
[2020-03-09 23:53:04.255] [Logger] [info] Reduce main at small.c
[2020-03-09 23:53:04.256] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:53:04.705] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:53:04.860] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:53:05.031] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:53:13.386] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:53:15.682] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:53:17.926] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:53:47.421] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:53:47.686] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:53:54.939] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:53:54.948] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:53:54.949] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:53:54.950] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:53:54.950] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:53:54.950] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:53:54.950] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:53:55.168] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:53:55.308] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:53:58.567] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:53:58.795] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:54:01.289] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:54:01.567] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:54:01.766] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:54:02.018] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:54:02.192] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:54:02.426] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:54:02.599] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:54:02.753] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:54:05.344] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:54:05.657] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:54:09.922] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:54:13.072] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:54:15.384] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:54:17.855] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:54:20.555] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:54:20.785] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:54:21.103] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:54:23.722] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:54:23.893] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:54:26.657] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:54:26.872] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:54:29.415] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:54:31.806] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:54:34.043] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:54:34.198] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:54:36.467] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:54:38.782] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:54:41.652] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:54:41.944] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:54:42.158] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:54:44.378] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:54:44.595] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:54:44.811] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:54:44.952] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:54:46.572] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:54:48.956] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:54:49.155] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:54:50.401] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:54:52.580] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:54:52.740] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:54:55.130] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:54:55.289] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:54:55.473] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:54:55.695] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:54:58.494] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:54:58.698] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:55:01.293] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:55:01.455] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:55:04.903] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:55:07.294] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:55:10.038] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:55:10.180] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:55:11.535] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:55:11.734] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:55:11.941] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:55:12.173] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:55:14.454] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:55:16.521] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:55:18.939] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:55:21.511] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:55:24.122] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
